finbert_pos,finbert_neg,finbert_neu,finbert_compound,day_of_week,month,is_macro,news_count,asset_enc,asset_class_enc,rsi14,macd_hist,bb_pos,mom5,mom20,vol20,sma_cross,spy_ret20,spy_vol20,return_T1,date,asset,asset_class,title,pred_return,pred_class,true_class,correct,confidence,prob_up,prob_down,horizon,return_T3,return_T5,return_T10
0.0664765387773513,0.1336758136749267,0.7998476624488831,-0.0671992748975753,1,6,1,6,16,0,54.65807895302644,-2.1347142442197864,0.713529076015247,-0.8745776371559932,3.1335372670807438,1.2543680892271645,1.0,3.4460367013653403,0.7614710949074457,0.01204793917456811,2025-06-10,GC=F,commodity,Commentary : How Chinese imports are skirting Trump tariffs,-0.8853459,FLAT,FLAT,True,0.75030726,0.031209107,0.21848357,1,,,
0.0664765387773513,0.1336758136749267,0.7998476624488831,-0.0671992748975753,1,6,1,6,10,0,61.79337231968811,0.4714185002371066,1.0,2.475950165589036,4.891041162227605,1.4629366337773397,1.0,3.4460367013653403,0.7614710949074457,4.878424130501695,2025-06-10,CL=F,commodity,Commentary : How Chinese imports are skirting Trump tariffs,-0.36083022,FLAT,UP,False,0.7734608,0.032565918,0.19397321,1,,,
0.0703157261013984,0.7776816487312317,0.152002602815628,-0.7073659226298332,1,6,0,1,26,2,55.63281629075433,-0.47426025497445146,1.0,0.8750718973667526,3.287824036787068,0.8751642712953049,1.0,3.4460367013653403,0.7614710949074457,-0.16754504779205626,2025-06-10,JPM,stock,JPMorgan stance on analyst job - hopping reflects ongoing competition for top talent,-0.4360111,FLAT,FLAT,True,0.90242356,0.024565488,0.07301096,1,,,
0.0234529543668031,0.9292587041854858,0.0472883321344852,-0.9058057498186828,1,6,0,1,22,2,67.44719926538113,0.199706822574103,1.0,1.1015058561070878,26.258053282256675,3.067880135017026,1.0,3.4460367013653403,0.7614710949074457,3.2685146876292785,2025-06-10,HOOD,stock,Robinhood shares fall as S & P 500 inclusion hopes dashed,-1.2057581,DOWN,UP,False,0.53698224,0.13307361,0.53698224,1,,,
0.0935728102922439,0.3126479983329773,0.5937791466712952,-0.2190751880407333,1,6,1,6,10,0,61.79337231968811,0.4714185002371066,1.0,2.475950165589036,4.891041162227605,1.4629366337773397,1.0,3.4460367013653403,0.7614710949074457,4.878424130501695,2025-06-10,CL=F,commodity,"O - I , GPI decry federal funding walkback for glass decarbonization projects",-0.36566734,FLAT,UP,False,0.7713598,0.032867953,0.19577225,1,,,
0.0935728102922439,0.3126479983329773,0.5937791466712952,-0.2190751880407333,1,6,1,7,39,2,65.36259266506487,0.04634445500991813,1.0,1.940232757106508,17.040650459392225,2.149086738855447,1.0,3.4460367013653403,0.7614710949074457,-0.7780654870047996,2025-06-10,NVDA,stock,"O - I , GPI decry federal funding walkback for glass decarbonization projects",-0.060754985,FLAT,FLAT,True,0.644427,0.11371642,0.24185658,1,,,
0.0935728102922439,0.3126479983329773,0.5937791466712952,-0.2190751880407333,1,6,1,6,2,2,66.26546305583415,0.39257062213503247,1.0,5.054982524933926,13.98446170921197,2.4802350057859983,1.0,3.4460367013653403,0.7614710949074457,-1.7039922103213196,2025-06-10,AMD,stock,"O - I , GPI decry federal funding walkback for glass decarbonization projects",-0.48883733,DOWN,DOWN,True,0.48330483,0.18556036,0.48330483,1,,,
0.0935728102922439,0.3126479983329773,0.5937791466712952,-0.2190751880407333,1,6,1,6,31,2,79.79548718136331,3.2347563804136925,1.0,5.331037181901976,9.847832346453389,1.555433629514933,1.0,3.4460367013653403,0.7614710949074457,-1.1759594186768296,2025-06-10,META,stock,"O - I , GPI decry federal funding walkback for glass decarbonization projects",0.12256372,FLAT,DOWN,False,0.6201701,0.12573637,0.2540935,1,,,
0.0935728102922439,0.3126479983329773,0.5937791466712952,-0.2190751880407333,1,6,1,7,7,1,53.16604198925507,22.639057331667573,1.0,8.546591033660711,0.5280511019457812,1.8698507615150775,1.0,3.4460367013653403,0.7614710949074457,-1.4244955521938987,2025-06-10,BTC-USD,crypto,"O - I , GPI decry federal funding walkback for glass decarbonization projects",-0.3339576,DOWN,DOWN,True,0.4483405,0.14039849,0.4483405,1,,,
0.0935728102922439,0.3126479983329773,0.5937791466712952,-0.2190751880407333,1,6,1,7,14,1,58.35371310070155,-3.5590982994880136,1.0,16.43977847651783,10.232557702180944,3.395525827516635,1.0,3.4460367013653403,0.7614710949074457,-1.421291979833358,2025-06-10,ETH-USD,crypto,"O - I , GPI decry federal funding walkback for glass decarbonization projects",-1.0188329,DOWN,DOWN,True,0.8754859,0.053963292,0.8754859,1,,,
0.0935728102922439,0.3126479983329773,0.5937791466712952,-0.2190751880407333,1,6,1,6,51,2,59.75961122070932,-0.008395361202547136,1.0,1.1726499787797051,3.4460367013653403,0.7614710949074457,1.0,3.4460367013653403,0.7614710949074457,-0.28521093014188637,2025-06-10,SPY,stock,"O - I , GPI decry federal funding walkback for glass decarbonization projects",-0.20295396,FLAT,FLAT,True,0.94228953,0.009022716,0.048687782,1,,,
0.0935728102922439,0.3126479983329773,0.5937791466712952,-0.2190751880407333,1,6,1,3,6,2,56.41784608146784,-0.022014954724790092,1.0,1.580564139115137,4.6027871378022445,1.2185549117755266,1.0,3.4460367013653403,0.7614710949074457,-0.798497157511525,2025-06-10,BAC,stock,"O - I , GPI decry federal funding walkback for glass decarbonization projects",-0.30090085,FLAT,FLAT,True,0.6763361,0.0927895,0.23087439,1,,,
0.0935728102922439,0.3126479983329773,0.5937791466712952,-0.2190751880407333,1,6,1,7,19,2,72.42733104543854,0.6377080954344727,1.0,7.603985703794858,12.846309032321756,1.645249270894485,1.0,3.4460367013653403,0.7614710949074457,-0.6999065744449107,2025-06-10,GOOGL,stock,"O - I , GPI decry federal funding walkback for glass decarbonization projects",-0.6607849,FLAT,FLAT,True,0.6353784,0.02281876,0.3418028,1,,,
0.0935728102922439,0.3126479983329773,0.5937791466712952,-0.2190751880407333,1,6,1,6,43,2,63.3677030182063,-0.260503652880935,1.0,1.310452406220075,5.190509304682678,0.8459713094544536,1.0,3.4460367013653403,0.7614710949074457,-0.3369484151063145,2025-06-10,QQQ,stock,"O - I , GPI decry federal funding walkback for glass decarbonization projects",-0.23389575,FLAT,FLAT,True,0.8855142,0.027218446,0.08726737,1,,,
0.0935728102922439,0.3126479983329773,0.5937791466712952,-0.2190751880407333,1,6,1,6,34,2,64.61162161289874,-0.8950439414176401,1.0,1.7171772691534803,5.013695287260123,0.7701528020211434,1.0,3.4460367013653403,0.7614710949074457,0.3609994186247687,2025-06-10,MSFT,stock,"O - I , GPI decry federal funding walkback for glass decarbonization projects",-0.35039613,FLAT,FLAT,True,0.9063875,0.0138048185,0.079807706,1,,,
0.0935728102922439,0.3126479983329773,0.5937791466712952,-0.2190751880407333,1,6,1,8,52,2,44.68110637787244,-6.702938302553056,0.23450898069505471,-5.280738954890063,2.4216345247817017,4.637092756388637,1.0,3.4460367013653403,0.7614710949074457,0.1042656935202036,2025-06-10,TSLA,stock,"O - I , GPI decry federal funding walkback for glass decarbonization projects",-1.665379,DOWN,FLAT,False,0.7581494,0.10513187,0.7581494,1,,,
0.0935728102922439,0.3126479983329773,0.5937791466712952,-0.2190751880407333,1,6,1,8,3,2,72.93360433604342,0.8029260342423479,1.0,5.784842739779306,4.299271472392641,1.2713469076903492,1.0,3.4460367013653403,0.7614710949074457,-2.0265612793529826,2025-06-10,AMZN,stock,"O - I , GPI decry federal funding walkback for glass decarbonization projects",-0.43596146,FLAT,DOWN,False,0.5999913,0.20273823,0.19727044,1,,,
0.0935728102922439,0.3126479983329773,0.5937791466712952,-0.2190751880407333,1,6,1,6,16,0,54.65807895302644,-2.1347142442197864,0.713529076015247,-0.8745776371559932,3.1335372670807438,1.2543680892271645,1.0,3.4460367013653403,0.7614710949074457,0.01204793917456811,2025-06-10,GC=F,commodity,"O - I , GPI decry federal funding walkback for glass decarbonization projects",-0.8869528,FLAT,FLAT,True,0.75030726,0.031209107,0.21848357,1,,,
0.0935728102922439,0.3126479983329773,0.5937791466712952,-0.2190751880407333,1,6,1,6,0,2,43.05138313621771,0.172891519081962,0.36306446329237013,-0.29518394223039257,-3.852191643607783,1.2688356934384653,1.0,3.4460367013653403,0.7614710949074457,-1.9193774371446308,2025-06-10,AAPL,stock,"O - I , GPI decry federal funding walkback for glass decarbonization projects",-0.84469074,FLAT,DOWN,False,0.75515574,0.06352678,0.1813175,1,,,
0.1547756791114807,0.0102394856512546,0.8349847793579102,0.144536193460226,1,6,0,3,6,2,56.41784608146784,-0.022014954724790092,1.0,1.580564139115137,4.6027871378022445,1.2185549117755266,1.0,3.4460367013653403,0.7614710949074457,-0.798497157511525,2025-06-10,BAC,stock,"Got $1 , 000 ? Super Micro Computer Stock Is a Brilliant Backdoor AI Play",-0.19966692,FLAT,FLAT,True,0.6749636,0.09718249,0.22785395,1,,,
0.0153260044753551,0.9560164213180542,0.0286576058715581,-0.940690416842699,1,6,1,7,39,2,65.36259266506487,0.04634445500991813,1.0,1.940232757106508,17.040650459392225,2.149086738855447,1.0,3.4460367013653403,0.7614710949074457,-0.7780654870047996,2025-06-10,NVDA,stock,"Designer Brands Sounds Tariff Alarm After Weak Quarter , Stock Plummets",-0.046749733,FLAT,FLAT,True,0.63442105,0.121595114,0.24398385,1,,,
0.0153260044753551,0.9560164213180542,0.0286576058715581,-0.940690416842699,1,6,1,8,52,2,44.68110637787244,-6.702938302553056,0.23450898069505471,-5.280738954890063,2.4216345247817017,4.637092756388637,1.0,3.4460367013653403,0.7614710949074457,0.1042656935202036,2025-06-10,TSLA,stock,"Designer Brands Sounds Tariff Alarm After Weak Quarter , Stock Plummets",-1.6674933,DOWN,FLAT,False,0.7523566,0.10956558,0.7523566,1,,,
0.0153260044753551,0.9560164213180542,0.0286576058715581,-0.940690416842699,1,6,1,6,0,2,43.05138313621771,0.172891519081962,0.36306446329237013,-0.29518394223039257,-3.852191643607783,1.2688356934384653,1.0,3.4460367013653403,0.7614710949074457,-1.9193774371446308,2025-06-10,AAPL,stock,"Designer Brands Sounds Tariff Alarm After Weak Quarter , Stock Plummets",-0.8457888,FLAT,DOWN,False,0.75027674,0.06445022,0.18527302,1,,,
0.0153260044753551,0.9560164213180542,0.0286576058715581,-0.940690416842699,1,6,1,6,2,2,66.26546305583415,0.39257062213503247,1.0,5.054982524933926,13.98446170921197,2.4802350057859983,1.0,3.4460367013653403,0.7614710949074457,-1.7039922103213196,2025-06-10,AMD,stock,"Designer Brands Sounds Tariff Alarm After Weak Quarter , Stock Plummets",-0.4804007,DOWN,DOWN,True,0.48015755,0.19629762,0.48015755,1,,,
0.0153260044753551,0.9560164213180542,0.0286576058715581,-0.940690416842699,1,6,1,8,3,2,72.93360433604342,0.8029260342423479,1.0,5.784842739779306,4.299271472392641,1.2713469076903492,1.0,3.4460367013653403,0.7614710949074457,-2.0265612793529826,2025-06-10,AMZN,stock,"Designer Brands Sounds Tariff Alarm After Weak Quarter , Stock Plummets",-0.46166635,FLAT,DOWN,False,0.59169483,0.20574464,0.20256056,1,,,
0.0153260044753551,0.9560164213180542,0.0286576058715581,-0.940690416842699,1,6,1,6,31,2,79.79548718136331,3.2347563804136925,1.0,5.331037181901976,9.847832346453389,1.555433629514933,1.0,3.4460367013653403,0.7614710949074457,-1.1759594186768296,2025-06-10,META,stock,"Designer Brands Sounds Tariff Alarm After Weak Quarter , Stock Plummets",0.12723458,FLAT,DOWN,False,0.62558174,0.12724032,0.24717791,1,,,
0.0153260044753551,0.9560164213180542,0.0286576058715581,-0.940690416842699,1,6,1,6,34,2,64.61162161289874,-0.8950439414176401,1.0,1.7171772691534803,5.013695287260123,0.7701528020211434,1.0,3.4460367013653403,0.7614710949074457,0.3609994186247687,2025-06-10,MSFT,stock,"Designer Brands Sounds Tariff Alarm After Weak Quarter , Stock Plummets",-0.35562897,FLAT,FLAT,True,0.90074295,0.014459422,0.08479768,1,,,
0.0153260044753551,0.9560164213180542,0.0286576058715581,-0.940690416842699,1,6,1,7,19,2,72.42733104543854,0.6377080954344727,1.0,7.603985703794858,12.846309032321756,1.645249270894485,1.0,3.4460367013653403,0.7614710949074457,-0.6999065744449107,2025-06-10,GOOGL,stock,"Designer Brands Sounds Tariff Alarm After Weak Quarter , Stock Plummets",-0.68882287,FLAT,FLAT,True,0.6335071,0.02298616,0.34350678,1,,,
0.0153260044753551,0.9560164213180542,0.0286576058715581,-0.940690416842699,1,6,1,6,51,2,59.75961122070932,-0.008395361202547136,1.0,1.1726499787797051,3.4460367013653403,0.7614710949074457,1.0,3.4460367013653403,0.7614710949074457,-0.28521093014188637,2025-06-10,SPY,stock,"Designer Brands Sounds Tariff Alarm After Weak Quarter , Stock Plummets",-0.2045216,FLAT,FLAT,True,0.93774706,0.009330249,0.052922666,1,,,
0.0153260044753551,0.9560164213180542,0.0286576058715581,-0.940690416842699,1,6,1,6,43,2,63.3677030182063,-0.260503652880935,1.0,1.310452406220075,5.190509304682678,0.8459713094544536,1.0,3.4460367013653403,0.7614710949074457,-0.3369484151063145,2025-06-10,QQQ,stock,"Designer Brands Sounds Tariff Alarm After Weak Quarter , Stock Plummets",-0.2435762,FLAT,FLAT,True,0.88069534,0.027915759,0.09138893,1,,,
0.0153260044753551,0.9560164213180542,0.0286576058715581,-0.940690416842699,1,6,1,7,7,1,53.16604198925507,22.639057331667573,1.0,8.546591033660711,0.5280511019457812,1.8698507615150775,1.0,3.4460367013653403,0.7614710949074457,-1.4244955521938987,2025-06-10,BTC-USD,crypto,"Designer Brands Sounds Tariff Alarm After Weak Quarter , Stock Plummets",-0.32700652,DOWN,DOWN,True,0.4592596,0.1374289,0.4592596,1,,,
0.0153260044753551,0.9560164213180542,0.0286576058715581,-0.940690416842699,1,6,1,7,14,1,58.35371310070155,-3.5590982994880136,1.0,16.43977847651783,10.232557702180944,3.395525827516635,1.0,3.4460367013653403,0.7614710949074457,-1.421291979833358,2025-06-10,ETH-USD,crypto,"Designer Brands Sounds Tariff Alarm After Weak Quarter , Stock Plummets",-1.0197246,DOWN,DOWN,True,0.8721553,0.05558472,0.8721553,1,,,
0.0153260044753551,0.9560164213180542,0.0286576058715581,-0.940690416842699,1,6,1,6,16,0,54.65807895302644,-2.1347142442197864,0.713529076015247,-0.8745776371559932,3.1335372670807438,1.2543680892271645,1.0,3.4460367013653403,0.7614710949074457,0.01204793917456811,2025-06-10,GC=F,commodity,"Designer Brands Sounds Tariff Alarm After Weak Quarter , Stock Plummets",-0.8859371,FLAT,FLAT,True,0.74144244,0.03217896,0.2263786,1,,,
0.0153260044753551,0.9560164213180542,0.0286576058715581,-0.940690416842699,1,6,1,6,10,0,61.79337231968811,0.4714185002371066,1.0,2.475950165589036,4.891041162227605,1.4629366337773397,1.0,3.4460367013653403,0.7614710949074457,4.878424130501695,2025-06-10,CL=F,commodity,"Designer Brands Sounds Tariff Alarm After Weak Quarter , Stock Plummets",-0.3683167,FLAT,UP,False,0.76337445,0.03328105,0.20334452,1,,,
0.0615767911076545,0.9215174317359924,0.016905827447772,-0.8599406406283379,1,6,1,7,39,2,65.36259266506487,0.04634445500991813,1.0,1.940232757106508,17.040650459392225,2.149086738855447,1.0,3.4460367013653403,0.7614710949074457,-0.7780654870047996,2025-06-10,NVDA,stock,Brazil inflation undershoots forecasts ahead of rate decision,-0.15065752,FLAT,FLAT,True,0.65130675,0.107620925,0.24107236,1,,,
0.0615767911076545,0.9215174317359924,0.016905827447772,-0.8599406406283379,1,6,1,8,52,2,44.68110637787244,-6.702938302553056,0.23450898069505471,-5.280738954890063,2.4216345247817017,4.637092756388637,1.0,3.4460367013653403,0.7614710949074457,0.1042656935202036,2025-06-10,TSLA,stock,Brazil inflation undershoots forecasts ahead of rate decision,-1.801857,DOWN,FLAT,False,0.7585637,0.10279955,0.7585637,1,,,
0.0615767911076545,0.9215174317359924,0.016905827447772,-0.8599406406283379,1,6,1,6,0,2,43.05138313621771,0.172891519081962,0.36306446329237013,-0.29518394223039257,-3.852191643607783,1.2688356934384653,1.0,3.4460367013653403,0.7614710949074457,-1.9193774371446308,2025-06-10,AAPL,stock,Brazil inflation undershoots forecasts ahead of rate decision,-0.88429195,FLAT,DOWN,False,0.758042,0.05772753,0.18423045,1,,,
0.0615767911076545,0.9215174317359924,0.016905827447772,-0.8599406406283379,1,6,1,6,2,2,66.26546305583415,0.39257062213503247,1.0,5.054982524933926,13.98446170921197,2.4802350057859983,1.0,3.4460367013653403,0.7614710949074457,-1.7039922103213196,2025-06-10,AMD,stock,Brazil inflation undershoots forecasts ahead of rate decision,-0.6055032,DOWN,DOWN,True,0.4867337,0.18181522,0.4867337,1,,,
0.0615767911076545,0.9215174317359924,0.016905827447772,-0.8599406406283379,1,6,1,8,3,2,72.93360433604342,0.8029260342423479,1.0,5.784842739779306,4.299271472392641,1.2713469076903492,1.0,3.4460367013653403,0.7614710949074457,-2.0265612793529826,2025-06-10,AMZN,stock,Brazil inflation undershoots forecasts ahead of rate decision,-0.42892686,FLAT,DOWN,False,0.60431033,0.19451907,0.2011706,1,,,
0.0615767911076545,0.9215174317359924,0.016905827447772,-0.8599406406283379,1,6,1,6,31,2,79.79548718136331,3.2347563804136925,1.0,5.331037181901976,9.847832346453389,1.555433629514933,1.0,3.4460367013653403,0.7614710949074457,-1.1759594186768296,2025-06-10,META,stock,Brazil inflation undershoots forecasts ahead of rate decision,0.0597665,FLAT,DOWN,False,0.6229312,0.12938312,0.24768572,1,,,
0.0615767911076545,0.9215174317359924,0.016905827447772,-0.8599406406283379,1,6,1,6,34,2,64.61162161289874,-0.8950439414176401,1.0,1.7171772691534803,5.013695287260123,0.7701528020211434,1.0,3.4460367013653403,0.7614710949074457,0.3609994186247687,2025-06-10,MSFT,stock,Brazil inflation undershoots forecasts ahead of rate decision,-0.42948014,FLAT,FLAT,True,0.90608436,0.013273284,0.08064237,1,,,
0.0615767911076545,0.9215174317359924,0.016905827447772,-0.8599406406283379,1,6,1,7,19,2,72.42733104543854,0.6377080954344727,1.0,7.603985703794858,12.846309032321756,1.645249270894485,1.0,3.4460367013653403,0.7614710949074457,-0.6999065744449107,2025-06-10,GOOGL,stock,Brazil inflation undershoots forecasts ahead of rate decision,-0.6558262,FLAT,FLAT,True,0.63587534,0.022310702,0.34181395,1,,,
0.0615767911076545,0.9215174317359924,0.016905827447772,-0.8599406406283379,1,6,1,6,51,2,59.75961122070932,-0.008395361202547136,1.0,1.1726499787797051,3.4460367013653403,0.7614710949074457,1.0,3.4460367013653403,0.7614710949074457,-0.28521093014188637,2025-06-10,SPY,stock,Brazil inflation undershoots forecasts ahead of rate decision,-0.28429216,FLAT,FLAT,True,0.9397951,0.008789082,0.05141589,1,,,
