date,title,asset,is_macro,news_count,finbert_pos,finbert_neg,finbert_neu,finbert_compound,return_T1,return_T3,return_T5,return_T10,impact_speed,max_abs_return,day_of_week,month,asset_class,asset_enc,asset_class_enc,rsi14,macd_hist,bb_pos,mom5,mom20,vol20,sma_cross,spy_ret20,spy_vol20,has_bullish_kw,has_bearish_kw,has_number,title_len,kw_signal,lag_ret1,lag_ret3,lag_ret5,roll_sent7,pred_return,pred_class,true_class,correct,confidence,horizon
2025-07-07,Trump Tariffs Sour the Fortunes of South Africa Citrus Farmers,AAPL,1,7,0.05305627733469,0.8345451951026917,0.1123986169695854,-0.7814889177680016,0.02861742939998899,1.1717380191388105,,0.03334718818229874,3.0,1.1717380191388105,0,7,stock,0,2,72.66603345256614,1.569230094635665,1.0,4.411133835486591,4.645355269663787,1.2989614808790642,0.0,4.968365270819741,0.6503407627306368,0,0,0,62,0,0.15025151956748506,0.12693466759683122,-1.17212122070583,-0.5933452759470258,-0.06432610634262283,FLAT,FLAT,True,0.8584623642529291,1
2025-07-07,indie Semiconductor ( INDI ) Sold Off in Q1 Due to Tariff Uncertainty,AAPL,1,7,0.0191499330103397,0.9597977995872498,0.0210522748529911,-0.94064786657691,0.02861742939998899,1.1717380191388105,,0.03334718818229874,3.0,1.1717380191388105,0,7,stock,0,2,72.66603345256614,1.569230094635665,1.0,4.411133835486591,4.645355269663787,1.2989614808790642,0.0,4.968365270819741,0.6503407627306368,0,0,0,69,0,0.15025151956748506,0.12693466759683122,-1.17212122070583,-0.6048748796539647,-0.080899874451706,FLAT,FLAT,True,0.8521541750034122,1
2025-07-07,Wall St futures slip as markets await clarity on tariffs,AAPL,1,7,0.0155723299831151,0.9181106686592102,0.06631700694561,-0.902538338676095,0.02861742939998899,1.1717380191388105,,0.03334718818229874,3.0,1.1717380191388105,0,7,stock,0,2,72.66603345256614,1.569230094635665,1.0,4.411133835486591,4.645355269663787,1.2989614808790642,0.0,4.968365270819741,0.6503407627306368,0,0,0,56,0,0.15025151956748506,0.12693466759683122,-1.17212122070583,-0.6515237553311246,-0.06404100987608154,FLAT,FLAT,True,0.8479194336667393,1
2025-07-07,"Mortgage and refinance interest rates today for July 7 , 2025 : How to handle a high - rate housing market",AAPL,1,7,0.0513204224407672,0.0216874741017818,0.9269920587539672,0.0296329483389854,0.02861742939998899,1.1717380191388105,,0.03334718818229874,3.0,1.1717380191388105,0,7,stock,0,2,72.66603345256614,1.569230094635665,1.0,4.411133835486591,4.645355269663787,1.2989614808790642,0.0,4.968365270819741,0.6503407627306368,0,0,0,106,0,0.15025151956748506,0.12693466759683122,-1.17212122070583,-0.6833404816154923,-0.045356961588727526,FLAT,FLAT,True,0.8475198810274536,1
2025-07-08,Tech unemployment rate hits lowest yet in 2025 : CompTIA,AAPL,1,9,0.0123410644009709,0.9303715825080872,0.0572873912751674,-0.9180305181071162,0.5380352471595041,0.5475875817739561,,0.5570921547153477,,0.5570921547153477,1,7,stock,0,2,70.79288986780963,1.3941725309280466,1.0,2.3590608538359037,2.9865032835500793,1.25653922335514,0.0,3.844504571211238,0.6264076219490095,0,0,0,56,0,0.02861742939998899,0.12693466759683122,-1.6576633109772063,-0.7177786599578602,-0.29853360966317916,FLAT,FLAT,True,0.8965711681664335,1
2025-07-08,"US consumers happier about finances , expect stable inflation , New York Fed says",AAPL,1,9,0.3402464985847473,0.0357382260262966,0.624015212059021,0.3045082725584507,0.5380352471595041,0.5475875817739561,,0.5570921547153477,,0.5570921547153477,1,7,stock,0,2,70.79288986780963,1.3941725309280466,1.0,2.3590608538359037,2.9865032835500793,1.25653922335514,0.0,3.844504571211238,0.6264076219490095,0,0,0,81,0,0.02861742939998899,0.12693466759683122,-1.6576633109772063,-0.5830778906654034,-0.2842695870828875,FLAT,FLAT,True,0.9038994205264042,1
2025-07-08,JLR Q1 FY26 sales decline amid model transition and US tariffs,AAPL,1,9,0.0080190068110823,0.9737794995307922,0.0182014014571905,-0.96576049271971,0.5380352471595041,0.5475875817739561,,0.5570921547153477,,0.5570921547153477,1,7,stock,0,2,70.79288986780963,1.3941725309280466,1.0,2.3590608538359037,2.9865032835500793,1.25653922335514,0.0,3.844504571211238,0.6264076219490095,0,1,0,62,-1,0.02861742939998899,0.12693466759683122,-1.6576633109772063,-0.5963321304214853,-0.26499223952532236,FLAT,FLAT,True,0.9107647102031527,1
2025-07-08,"Best high - yield savings interest rates today , July 8 , 2025 ( Earn up to 4 . 3 % APY ) ",AAPL,1,9,0.107821524143219,0.0183543488383293,0.8738240599632263,0.0894671753048896,0.5380352471595041,0.5475875817739561,,0.5570921547153477,,0.5570921547153477,1,7,stock,0,2,70.79288986780963,1.3941725309280466,1.0,2.3590608538359037,2.9865032835500793,1.25653922335514,0.0,3.844504571211238,0.6264076219490095,0,0,1,90,0,0.02861742939998899,0.12693466759683122,-1.6576633109772063,-0.4719098314110722,-0.23296354596129332,FLAT,FLAT,True,0.9092977404603753,1
2025-07-08,"In the Fed hunt for a reason to cut rates , surveys and tariffs make answers elusive",AAPL,1,9,0.0641861110925674,0.2057477831840515,0.7300661206245422,-0.141561672091484,0.5380352471595041,0.5475875817739561,,0.5570921547153477,,0.5570921547153477,1,7,stock,0,2,70.79288986780963,1.3941725309280466,1.0,2.3590608538359037,2.9865032835500793,1.25653922335514,0.0,3.844504571211238,0.6264076219490095,0,0,0,84,0,0.02861742939998899,0.12693466759683122,-1.6576633109772063,-0.35775466077029705,-0.2374494892007736,FLAT,FLAT,True,0.9105031355501328,1
2025-07-08,"Mortgage and refinance interest rates today , July 8 , 2025 : A small move higher as Trump presses on tariffs",AAPL,1,9,0.9232159852981568,0.0239849761128425,0.0527991540729999,0.8992310091853142,0.5380352471595041,0.5475875817739561,,0.5570921547153477,,0.5570921547153477,1,7,stock,0,2,70.79288986780963,1.3941725309280466,1.0,2.3590608538359037,2.9865032835500793,1.25653922335514,0.0,3.844504571211238,0.6264076219490095,0,0,0,109,0,0.02861742939998899,0.12693466759683122,-1.6576633109772063,-0.10035903964723861,-0.20917404849890014,FLAT,FLAT,True,0.913224344584574,1
2025-07-08,"Stock market today : Dow , S & P 500 , Nasdaq futures stall as Trump amps up tariff pressure in spur to trade talks",AAPL,1,9,0.0166252497583627,0.9598833918571472,0.0234913863241672,-0.9432581420987844,0.5380352471595041,0.5475875817739561,,0.5570921547153477,,0.5570921547153477,1,7,stock,0,2,70.79288986780963,1.3941725309280466,1.0,2.3590608538359037,2.9865032835500793,1.25653922335514,0.0,3.844504571211238,0.6264076219490095,0,0,0,115,0,0.02861742939998899,0.12693466759683122,-1.6576633109772063,-0.23934348113834858,-0.42520451946881777,FLAT,FLAT,True,0.906447057300031,1
2025-07-08,Major garment producer Bangladesh seeks deal after 35 % US tariff,AAPL,1,9,0.9098191261291504,0.0173962991684675,0.0727846249938011,0.8924228269606829,0.5380352471595041,0.5475875817739561,,0.5570921547153477,,0.5570921547153477,1,7,stock,0,2,70.79288986780963,1.3941725309280466,1.0,2.3590608538359037,2.9865032835500793,1.25653922335514,0.0,3.844504571211238,0.6264076219490095,0,0,1,65,0,0.02861742939998899,0.12693466759683122,-1.6576633109772063,0.019292711014194146,-0.2213984575999301,FLAT,FLAT,True,0.9130635956195761,1
2025-07-08,Wall Street falls as Trump pressures trading partners with new tariffs,AAPL,1,9,0.0131424218416213,0.9454137682914734,0.0414438731968402,-0.932271346449852,0.5380352471595041,0.5475875817739561,,0.5570921547153477,,0.5570921547153477,1,7,stock,0,2,70.79288986780963,1.3941725309280466,1.0,2.3590608538359037,2.9865032835500793,1.25653922335514,0.0,3.844504571211238,0.6264076219490095,0,0,0,70,0,0.02861742939998899,0.12693466759683122,-1.6576633109772063,-0.15739009170127766,-0.22352793474558136,FLAT,FLAT,True,0.9069044265137836,1
2025-07-22,Treasury leaves door open to tax raid on pensioners,AAPL,1,25,0.0970000773668289,0.5879930853843689,0.3150068819522857,-0.49099300801754,-0.11658506803524772,-0.24252688310382664,,-5.606328903693352,10.0,5.606328903693352,1,7,stock,0,2,65.20320379709284,0.2941861669962713,1.0,2.5297444880839848,6.401952922190257,0.9449287072190223,1.0,4.78379159666682,0.45324585473841983,0,0,0,51,0,0.9035789107958438,0.12693466759683122,2.0855103666585837,-0.08956616531525338,-0.8447463237424532,FLAT,FLAT,True,0.7295756571609507,1
2025-07-22,DeFi Development Nears $200M Solana Treasury,AAPL,1,25,0.2347992062568664,0.0101939188316464,0.7550068497657776,0.22460528742522,-0.11658506803524772,-0.24252688310382664,,-5.606328903693352,10.0,5.606328903693352,1,7,stock,0,2,65.20320379709284,0.2941861669962713,1.0,2.5297444880839848,6.401952922190257,0.9449287072190223,1.0,4.78379159666682,0.45324585473841983,0,0,0,44,0,0.9035789107958438,0.12693466759683122,2.0855103666585837,-0.07026072072663474,-0.8454614475704493,FLAT,FLAT,True,0.7016417215311681,1
2025-07-22,Trump tariffs risk  pushing up united kingdom borrowing costs  ,AAPL,1,25,0.230078637599945,0.6891445517539978,0.0807767659425735,-0.4590659141540527,-0.11658506803524772,-0.24252688310382664,,-5.606328903693352,10.0,5.606328903693352,1,7,stock,0,2,65.20320379709284,0.2941861669962713,1.0,2.5297444880839848,6.401952922190257,0.9449287072190223,1.0,4.78379159666682,0.45324585473841983,0,0,0,63,0,0.9035789107958438,0.12693466759683122,2.0855103666585837,-0.11561846959271598,-0.8415693106389289,FLAT,FLAT,True,0.7418307533064216,1
2025-07-22,Why writing off Apple Tim Cook could be a classic CEO succession mistake,AAPL,0,25,0.0221501123160123,0.3193281888961792,0.6585217118263245,-0.2971780765801668,-0.11658506803524772,-0.24252688310382664,,-5.606328903693352,10.0,5.606328903693352,1,7,stock,0,2,65.20320379709284,0.2941861669962713,1.0,2.5297444880839848,6.401952922190257,0.9449287072190223,1.0,4.78379159666682,0.45324585473841983,0,0,0,72,0,0.9035789107958438,0.12693466759683122,2.0855103666585837,-0.286534053273499,-0.8782754886674332,FLAT,FLAT,True,0.7174664990562446,1
2025-07-22,"Amid Higher Interest Rates , Alaska Air Group , Inc . ( ALK ) Looks to Refinance Pandemic Loans ; Settles $1 Billion Lawsuit",AAPL,1,25,0.9420122504234314,0.0165829490870237,0.041404765099287,0.9254293013364076,-0.11658506803524772,-0.24252688310382664,,-5.606328903693352,10.0,5.606328903693352,1,7,stock,0,2,65.20320379709284,0.2941861669962713,1.0,2.5297444880839848,6.401952922190257,0.9449287072190223,1.0,4.78379159666682,0.45324585473841983,0,1,1,124,-1,0.9035789107958438,0.12693466759683122,2.0855103666585837,-0.01957870421132871,-0.9509174435521184,FLAT,FLAT,True,0.7308066933400412,1
2025-07-22,"FedEx Corporation ( FDX ) Battles Lawsuit Over Overtime Allegation , While Citi Maintains Bullish Outlook",AAPL,1,25,0.0449001602828502,0.9328259229660034,0.0222739391028881,-0.8879257626831532,-0.11658506803524772,-0.24252688310382664,,-5.606328903693352,10.0,5.606328903693352,1,7,stock,0,2,65.20320379709284,0.2941861669962713,1.0,2.5297444880839848,6.401952922190257,0.9449287072190223,1.0,4.78379159666682,0.45324585473841983,0,1,0,105,-1,0.9035789107958438,0.12693466759683122,2.0855103666585837,-0.273914217017591,-0.7768306067810208,FLAT,FLAT,True,0.7378244297325207,1
2025-07-22,"Apple ( AAPL ) Analysts Stay Positive Ahead of Earnings , But AI Clarity Still Needed",AAPL,0,25,0.264338731765747,0.6626025438308716,0.0730587095022201,-0.3982638120651245,-0.11658506803524772,-0.24252688310382664,,-5.606328903693352,10.0,5.606328903693352,1,7,stock,0,2,65.20320379709284,0.2941861669962713,1.0,2.5297444880839848,6.401952922190257,0.9449287072190223,1.0,4.78379159666682,0.45324585473841983,0,0,0,85,0,0.9035789107958438,0.12693466759683122,2.0855103666585837,-0.19762742639120137,-0.8580807855524245,FLAT,FLAT,True,0.7427696785682283,1
2025-07-22,"PACCAR CEO Optimistic About Growth Despite Soft Truckload Market , Tariff Concerns",AAPL,1,25,0.8393335938453674,0.0258650705218315,0.1348013132810592,0.8134685233235359,-0.11658506803524772,-0.24252688310382664,,-5.606328903693352,10.0,5.606328903693352,1,7,stock,0,2,65.20320379709284,0.2941861669962713,1.0,2.5297444880839848,6.401952922190257,0.9449287072190223,1.0,4.78379159666682,0.45324585473841983,1,0,0,82,1,0.9035789107958438,0.12693466759683122,2.0855103666585837,-0.011275779056761946,-0.8440015242817477,FLAT,FLAT,True,0.7417019280607713,1
2025-07-22,Crude Oil Prices Fall on Concern Tariffs Will Slow Growth and Energy Demand,AAPL,1,25,0.0113087249919772,0.9683119058609008,0.0203793533146381,-0.9570031808689236,-0.11658506803524772,-0.24252688310382664,,-5.606328903693352,10.0,5.606328903693352,1,7,stock,0,2,65.20320379709284,0.2941861669962713,1.0,2.5297444880839848,6.401952922190257,0.9449287072190223,1.0,4.78379159666682,0.45324585473841983,1,0,0,75,1,0.9035789107958438,0.12693466759683122,2.0855103666585837,-0.1800769888130682,-0.7570027042965091,FLAT,FLAT,True,0.767897372284611,1
2025-07-22,Here What Could Happen to Cryptocurrency if Trump Fires Jerome Powell,AAPL,1,25,0.0182571094483137,0.567794144153595,0.4139487743377685,-0.5495370347052813,-0.11658506803524772,-0.24252688310382664,,-5.606328903693352,10.0,5.606328903693352,1,7,stock,0,2,65.20320379709284,0.2941861669962713,1.0,2.5297444880839848,6.401952922190257,0.9449287072190223,1.0,4.78379159666682,0.45324585473841983,0,0,0,69,0,0.9035789107958438,0.12693466759683122,2.0855103666585837,-0.19300143460610084,-0.8537732806644059,FLAT,FLAT,True,0.7229574919427963,1
2025-07-22,GM says Trump tariffs knocked $1 . 1bn off its operating income last quarter,AAPL,1,25,0.0548346415162086,0.9321946501731871,0.0129707818850874,-0.8773600086569786,-0.11658506803524772,-0.24252688310382664,,-5.606328903693352,10.0,5.606328903693352,1,7,stock,0,2,65.20320379709284,0.2941861669962713,1.0,2.5297444880839848,6.401952922190257,0.9449287072190223,1.0,4.78379159666682,0.45324585473841983,0,0,0,76,0,0.9035789107958438,0.12693466759683122,2.0855103666585837,-0.2758845677599311,-0.7665268226192147,FLAT,FLAT,True,0.7519337557525796,1
2025-07-22,FedEx Freight gives shippers  more time  to adjust to new LTL class rules,AAPL,1,25,0.2173116505146026,0.0087677296251058,0.7739206552505493,0.2085439208894968,-0.11658506803524772,-0.24252688310382664,,-5.606328903693352,10.0,5.606328903693352,1,7,stock,0,2,65.20320379709284,0.2941861669962713,1.0,2.5297444880839848,6.401952922190257,0.9449287072190223,1.0,4.78379159666682,0.45324585473841983,0,0,0,73,0,0.9035789107958438,0.12693466759683122,2.0855103666585837,-0.3782967649666326,-0.8273619680141582,FLAT,FLAT,True,0.7064161558185142,1
2025-07-22,"PSQ Holdings adds Apple , Google Pay to its PSQ Payments platform",AAPL,0,25,0.074384219944477,0.0100911138579249,0.9155246615409852,0.0642931060865521,-0.11658506803524772,-0.24252688310382664,,-5.606328903693352,10.0,5.606328903693352,1,7,stock,0,2,65.20320379709284,0.2941861669962713,1.0,2.5297444880839848,6.401952922190257,0.9449287072190223,1.0,4.78379159666682,0.45324585473841983,0,0,0,65,0,0.9035789107958438,0.12693466759683122,2.0855103666585837,-0.24226549799953187,-0.8703400673927578,FLAT,FLAT,True,0.7095348726654958,1
2025-07-22,IMF warns tariffs arent the answer to global imbalances,AAPL,1,25,0.0301997400820255,0.8826744556427002,0.0871258378028869,-0.8524747155606747,-0.11658506803524772,-0.24252688310382664,,-5.606328903693352,10.0,5.606328903693352,1,7,stock,0,2,65.20320379709284,0.2941861669962713,1.0,2.5297444880839848,6.401952922190257,0.9449287072190223,1.0,4.78379159666682,0.45324585473841983,0,0,0,55,0,0.9035789107958438,0.12693466759683122,2.0855103666585837,-0.3071527699274676,-0.8421031596735865,FLAT,FLAT,True,0.7418019397892472,1
2025-07-22,"Earnings live : GM stock sinks on tariff hit , Coca - Cola to launch cane sugar soda",AAPL,1,25,0.0286561232060194,0.9197697043418884,0.05157420784235,-0.891113581135869,-0.11658506803524772,-0.24252688310382664,,-5.606328903693352,10.0,5.606328903693352,1,7,stock,0,2,65.20320379709284,0.2941861669962713,1.0,2.5297444880839848,6.401952922190257,0.9449287072190223,1.0,4.78379159666682,0.45324585473841983,0,0,0,84,0,0.9035789107958438,0.12693466759683122,2.0855103666585837,-0.550664499135954,-0.8358258873336333,FLAT,FLAT,True,0.7437924969650759,1
2025-07-22,Bessent calls for internal review of Fed but doesnt think Powell needs to step down,AAPL,1,25,0.0357764288783073,0.103208377957344,0.861015260219574,-0.0674319490790367,-0.11658506803524772,-0.24252688310382664,,-5.606328903693352,10.0,5.606328903693352,1,7,stock,0,2,65.20320379709284,0.2941861669962713,1.0,2.5297444880839848,6.401952922190257,0.9449287072190223,1.0,4.78379159666682,0.45324585473841983,0,0,0,83,0,0.9035789107958438,0.12693466759683122,2.0855103666585837,-0.4235828945945416,-0.8620716870356709,FLAT,FLAT,True,0.7054510209222291,1
2025-07-22,Fed Bowman : Fed independence is very important with respect to monetary policy - CNBC,AAPL,1,25,0.0861496850848198,0.0149244498461484,0.8989258408546448,0.0712252352386713,-0.11658506803524772,-0.24252688310382664,,-5.606328903693352,10.0,5.606328903693352,1,7,stock,0,2,65.20320379709284,0.2941861669962713,1.0,2.5297444880839848,6.401952922190257,0.9449287072190223,1.0,4.78379159666682,0.45324585473841983,0,0,0,86,0,0.9035789107958438,0.12693466759683122,2.0855103666585837,-0.3349025703168341,-0.8583192165719914,FLAT,FLAT,True,0.7091682133209313,1
2025-07-22,"Stock market today : Dow , S & P 500 , Nasdaq futures wobble amid wave of earnings as tariffs bite GM profit",AAPL,1,25,0.0149946082383394,0.9343136548995972,0.0506917275488376,-0.9193190466612576,-0.11658506803524772,-0.24252688310382664,,-5.606328903693352,10.0,5.606328903693352,1,7,stock,0,2,65.20320379709284,0.2941861669962713,1.0,2.5297444880839848,6.401952922190257,0.9449287072190223,1.0,4.78379159666682,0.45324585473841983,1,0,0,108,1,0.9035789107958438,0.12693466759683122,2.0855103666585837,-0.3408967186031597,-0.7805631034207344,FLAT,FLAT,True,0.7337747946071096,1
2025-07-22,RTX cuts 2025 profit forecast as tariff costs weigh,AAPL,1,25,0.010730443522334,0.964896321296692,0.0243732202798128,-0.9541658777743578,-0.11658506803524772,-0.24252688310382664,,-5.606328903693352,10.0,5.606328903693352,1,7,stock,0,2,65.20320379709284,0.2941861669962713,1.0,2.5297444880839848,6.401952922190257,0.9449287072190223,1.0,4.78379159666682,0.45324585473841983,1,1,0,51,0,0.9035789107958438,0.12693466759683122,2.0855103666585837,-0.5069981184122818,-0.7882122186599368,FLAT,FLAT,True,0.7677065983654459,1
2025-07-22,"Mortgage and refinance interest rates today , July 22 , 2025 : Mortgage rates trend downward",AAPL,1,25,0.0438015535473823,0.0522540099918842,0.9039444327354432,-0.0084524564445018,-0.11658506803524772,-0.24252688310382664,,-5.606328903693352,10.0,5.606328903693352,1,7,stock,0,2,65.20320379709284,0.2941861669962713,1.0,2.5297444880839848,6.401952922190257,0.9449287072190223,1.0,4.78379159666682,0.45324585473841983,0,0,0,92,0,0.9035789107958438,0.12693466759683122,2.0855103666585837,-0.5173903416310037,-0.8858942716312591,FLAT,FLAT,True,0.7118985286976556,1
2025-07-22,"Best savings interest rates today , July 22 , 2025 ( Earn up to 4 . 44 % APY ) ",AAPL,1,25,0.0753602683544159,0.0192093271762132,0.9054303765296936,0.0561509411782026,-0.11658506803524772,-0.24252688310382664,,-5.606328903693352,10.0,5.606328903693352,1,7,stock,0,2,65.20320379709284,0.2941861669962713,1.0,2.5297444880839848,6.401952922190257,0.9449287072190223,1.0,4.78379159666682,0.45324585473841983,0,0,1,79,0,0.9035789107958438,0.12693466759683122,2.0855103666585837,-0.3875866763825927,-0.8539931293181228,FLAT,FLAT,True,0.7095097400535997,1
2025-07-22,"Apple Online Store Is Now Live In Saudi Arabia , Flagship Stores Coming By 2026",AAPL,0,25,0.0863470360636711,0.0104013504460453,0.9032516479492188,0.0759456856176257,-0.11658506803524772,-0.24252688310382664,,-5.606328903693352,10.0,5.606328903693352,1,7,stock,0,2,65.20320379709284,0.2941861669962713,1.0,2.5297444880839848,6.401952922190257,0.9449287072190223,1.0,4.78379159666682,0.45324585473841983,0,0,0,79,0,0.9035789107958438,0.12693466759683122,2.0855103666585837,-0.2494353525606649,-0.858591763327384,FLAT,FLAT,True,0.7095385372690456,1
2025-07-22,"MP Materials Forges $500M Partnership with Apple for US - Made , Recycled Rare Earth Magnets",AAPL,0,25,0.8892800211906433,0.007972415536642,0.1027475595474243,0.8813076056540012,-0.11658506803524772,-0.24252688310382664,,-5.606328903693352,10.0,5.606328903693352,1,7,stock,0,2,65.20320379709284,0.2941861669962713,1.0,2.5297444880839848,6.401952922190257,0.9449287072190223,1.0,4.78379159666682,0.45324585473841983,0,0,0,92,0,0.9035789107958438,0.12693466759683122,2.0855103666585837,-0.11390113045594522,-0.7667437698920813,FLAT,FLAT,True,0.749554259215544,1
2025-07-22,"In South Korea  apple county , farmers beg not to be sacrificed for US trade deal",AAPL,0,25,0.0629410147666931,0.0432450249791145,0.8938139081001282,0.0196959897875785,-0.11658506803524772,-0.24252688310382664,,-5.606328903693352,10.0,5.606328903693352,1,7,stock,0,2,65.20320379709284,0.2941861669962713,1.0,2.5297444880839848,6.401952922190257,0.9449287072190223,1.0,4.78379159666682,0.45324585473841983,0,0,0,81,0,0.9035789107958438,0.12693466759683122,2.0855103666585837,-0.12126245123467275,-0.8692485317454804,FLAT,FLAT,True,0.7067852452889354,1
